label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,"Tidak berguna ni aplikasi, bukannya dipermudah malah dipersulit aplikasi error melulu, email yg blm terdaftar katanya SDH terdaftar ,mau urus cepat jdi lambat gra gra ni aplikasi",tidak berguna ni aplikasi bukannya dipermudah malah dipersulit aplikasi error melulu email yg blm terdaftar katanya sdh terdaftar mau urus cepat jdi lambat gra gra ni aplikasi,"['tidak', 'berguna', 'ni', 'aplikasi', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'aplikasi', 'error', 'melulu', 'email', 'yg', 'blm', 'terdaftar', 'katanya', 'sdh', 'terdaftar', 'mau', 'urus', 'cepat', 'jdi', 'lambat', 'gra', 'gra', 'ni', 'aplikasi']","['tidak', 'berguna', 'ni', 'aplikasi', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'aplikasi', 'eror', 'melulu', 'e-mail', 'yg', 'belum', 'terdaftar', 'katanya', 'sudah', 'terdaftar', 'mau', 'urus', 'cepat', 'jadi', 'lambat', 'gra', 'gra', 'ni', 'aplikasi']","['berguna', 'ni', 'aplikasi', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'aplikasi', 'eror', 'melulu', 'e-mail', 'yg', 'terdaftar', 'katanya', 'terdaftar', 'mau', 'urus', 'cepat', 'jadi', 'lambat', 'gra', 'gra', 'ni', 'aplikasi']","['guna', 'ni', 'aplikasi', 'bukan', 'mudah', 'malah', 'sulit', 'aplikasi', 'eror', 'melulu', 'e-mail', 'yg', 'daftar', 'kata', 'daftar', 'mau', 'urus', 'cepat', 'jadi', 'lambat', 'gra', 'gra', 'ni', 'aplikasi']",1
Positif,Bagus aplikasi nya,bagus aplikasi nya,"['bagus', 'aplikasi', 'nya']","['bagus', 'aplikasi', 'nya']","['bagus', 'aplikasi', 'nya']","['bagus', 'aplikasi', 'nya']",5
Negatif,Aplikasi buatan negara ga jelas sumpah,aplikasi buatan negara ga jelas sumpah,"['aplikasi', 'buatan', 'negara', 'ga', 'jelas', 'sumpah']","['aplikasi', 'buatan', 'negara', 'tidak', 'jelas', 'sumpah']","['aplikasi', 'buatan', 'negara', 'jelas', 'sumpah']","['aplikasi', 'buat', 'negara', 'jelas', 'sumpah']",1
Positif,Aplikasi ini sangat membantu pekerjaan tim tpk,aplikasi ini sangat membantu pekerjaan tim tpk,"['aplikasi', 'ini', 'sangat', 'membantu', 'pekerjaan', 'tim', 'tpk']","['aplikasi', 'ini', 'sangat', 'membantu', 'pekerjaan', 'tim', 'tpk']","['aplikasi', 'sangat', 'membantu', 'pekerjaan', 'tim', 'tpk']","['aplikasi', 'sangat', 'bantu', 'kerja', 'tim', 'tpk']",5
Positif,Maasyaa Allah.....aplikasinya sangat membantu dan sangat mudah....ðŸ‘ŒðŸ‘ŒðŸ’ž,maasyaa allahaplikasinya sangat membantu dan sangat mudah,"['maasyaa', 'allahaplikasinya', 'sangat', 'membantu', 'dan', 'sangat', 'mudah']","['maasyaa', 'allahaplikasinya', 'sangat', 'membantu', 'dan', 'sangat', 'mudah']","['maasyaa', 'allahaplikasinya', 'sangat', 'membantu', 'sangat', 'mudah']","['maasyaa', 'allahaplikasinya', 'sangat', 'bantu', 'sangat', 'mudah']",5
Negatif,Kocak mending di hapus aja ga layak di download ini apk,kocak mending di hapus aja ga layak di download ini apk,"['kocak', 'mending', 'di', 'hapus', 'aja', 'ga', 'layak', 'di', 'download', 'ini', 'apk']","['kocak', 'mending', 'di', 'hapus', 'aja', 'tidak', 'layak', 'di', 'download', 'ini', 'aplikasi']","['kocak', 'mending', 'hapus', 'aja', 'layak', 'download', 'aplikasi']","['kocak', 'mending', 'hapus', 'aja', 'layak', 'download', 'aplikasi']",1
Positif,Aplikasi yg tepat untuk mendeteksi secara dini untuk kelahiran bayi yg tidak stunting..muantap.n berguna poll,aplikasi yg tepat untuk mendeteksi secara dini untuk kelahiran bayi yg tidak stuntingmuantapn berguna poll,"['aplikasi', 'yg', 'tepat', 'untuk', 'mendeteksi', 'secara', 'dini', 'untuk', 'kelahiran', 'bayi', 'yg', 'tidak', 'stuntingmuantapn', 'berguna', 'poll']","['aplikasi', 'yg', 'tepat', 'untuk', 'mendeteksi', 'secara', 'dini', 'untuk', 'kelahiran', 'bayi', 'yg', 'tidak', 'stuntingmuantapn', 'berguna', 'poll']","['aplikasi', 'yg', 'tepat', 'mendeteksi', 'dini', 'kelahiran', 'bayi', 'yg', 'stuntingmuantapn', 'berguna', 'poll']","['aplikasi', 'yg', 'tepat', 'deteksi', 'dini', 'lahir', 'bayi', 'yg', 'stuntingmuantapn', 'guna', 'poll']",5
Netral,"Tidak bisa memasukkan data, loading terus sudah beberapa kali dicoba dan di tunggu hingga 30 menit tetap gagal",tidak bisa memasukkan data loading terus sudah beberapa kali dicoba dan di tunggu hingga  menit tetap gagal,"['tidak', 'bisa', 'memasukkan', 'data', 'loading', 'terus', 'sudah', 'beberapa', 'kali', 'dicoba', 'dan', 'di', 'tunggu', 'hingga', 'menit', 'tetap', 'gagal']","['tidak', 'bisa', 'memasukkan', 'data', 'loading', 'terus', 'sudah', 'beberapa', 'sekali', 'dicoba', 'dan', 'di', 'tunggu', 'hingga', 'menit', 'tetap', 'gagal']","['memasukkan', 'data', 'loading', 'terus', 'beberapa', 'sekali', 'dicoba', 'tunggu', 'hingga', 'menit', 'tetap', 'gagal']","['masuk', 'data', 'loading', 'terus', 'beberapa', 'sekali', 'coba', 'tunggu', 'hingga', 'menit', 'tetap', 'gagal']",3
Positif,Elsimil sangat bagus utk menghadapi catin pernikahanp,elsimil sangat bagus utk menghadapi catin pernikahanp,"['elsimil', 'sangat', 'bagus', 'utk', 'menghadapi', 'catin', 'pernikahanp']","['elsimil', 'sangat', 'bagus', 'untuk', 'menghadapi', 'catin', 'pernikahanp']","['elsimil', 'sangat', 'bagus', 'menghadapi', 'catin', 'pernikahanp']","['elsimil', 'sangat', 'bagus', 'hadap', 'catin', 'pernikahanp']",5
Negatif,"Aplikasi pemerintah selalu ga jelas. Daftar lama, login lama, isi data jg lama. Muter doang.",aplikasi pemerintah selalu ga jelas daftar lama login lama isi data jg lama muter doang,"['aplikasi', 'pemerintah', 'selalu', 'ga', 'jelas', 'daftar', 'lama', 'login', 'lama', 'isi', 'data', 'jg', 'lama', 'muter', 'doang']","['aplikasi', 'pemerintah', 'selalu', 'tidak', 'jelas', 'daftar', 'lama', 'login', 'lama', 'isi', 'data', 'jg', 'lama', 'muter', 'doang']","['aplikasi', 'pemerintah', 'selalu', 'jelas', 'daftar', 'lama', 'login', 'lama', 'isi', 'data', 'jg', 'lama', 'muter', 'doang']","['aplikasi', 'perintah', 'selalu', 'jelas', 'daftar', 'lama', 'login', 'lama', 'isi', 'data', 'jg', 'lama', 'muter', 'doang']",1
Positif,"Kalo email udh terdaftar langsung masuk aja, aman dan gampang",kalo email udh terdaftar langsung masuk aja aman dan gampang,"['kalo', 'email', 'udh', 'terdaftar', 'langsung', 'masuk', 'aja', 'aman', 'dan', 'gampang']","['kalo', 'e-mail', 'sudah', 'terdaftar', 'langsung', 'masuk', 'aja', 'aman', 'dan', 'gampang']","['kalo', 'e-mail', 'terdaftar', 'langsung', 'masuk', 'aja', 'aman', 'gampang']","['kalo', 'e-mail', 'daftar', 'langsung', 'masuk', 'aja', 'aman', 'gampang']",4
Negatif,Kalo ada bintang -1000 itu yang pling cocok menggambarkan aplikasi ga jelas ini! Tolong dong diperbaikiii udah coba mendaftar berkali2 tetap ga bisa. Jatuhnya jadi persyaratan yg mempersulit banyak orang. Serius deh kesal bngettt! Bintang satu pun kebagusan untuk rating aplikasi ga jelas ini!!!,kalo ada bintang  itu yang pling cocok menggambarkan aplikasi ga jelas ini tolong dong diperbaikiii udah coba mendaftar berkali tetap ga bisa jatuhnya jadi persyaratan yg mempersulit banyak orang serius deh kesal bngettt bintang satu pun kebagusan untuk rating aplikasi ga jelas ini,"['kalo', 'ada', 'bintang', 'itu', 'yang', 'pling', 'cocok', 'menggambarkan', 'aplikasi', 'ga', 'jelas', 'ini', 'tolong', 'dong', 'diperbaikiii', 'udah', 'coba', 'mendaftar', 'berkali', 'tetap', 'ga', 'bisa', 'jatuhnya', 'jadi', 'persyaratan', 'yg', 'mempersulit', 'banyak', 'orang', 'serius', 'deh', 'kesal', 'bngettt', 'bintang', 'satu', 'pun', 'kebagusan', 'untuk', 'rating', 'aplikasi', 'ga', 'jelas', 'ini']","['kalo', 'ada', 'bintang', 'itu', 'yang', 'pling', 'cocok', 'menggambarkan', 'aplikasi', 'tidak', 'jelas', 'ini', 'tolong', 'dong', 'diperbaikiii', 'sudah', 'coba', 'mendaftar', 'berkali', 'tetap', 'tidak', 'bisa', 'jatuhnya', 'jadi', 'persyaratan', 'yg', 'mempersulit', 'banyak', 'orang', 'serius', 'deh', 'kesal', 'bngettt', 'bintang', 'satu', 'pun', 'kebagusan', 'untuk', 'rating', 'aplikasi', 'tidak', 'jelas', 'ini']","['kalo', 'bintang', 'pling', 'cocok', 'menggambarkan', 'aplikasi', 'jelas', 'dong', 'diperbaikiii', 'coba', 'mendaftar', 'berkali', 'tetap', 'jatuhnya', 'jadi', 'persyaratan', 'yg', 'mempersulit', 'banyak', 'orang', 'serius', 'deh', 'kesal', 'bngettt', 'bintang', 'satu', 'kebagusan', 'rating', 'aplikasi', 'jelas']","['kalo', 'bintang', 'pling', 'cocok', 'gambar', 'aplikasi', 'jelas', 'dong', 'diperbaikiii', 'coba', 'daftar', 'kali', 'tetap', 'jatuh', 'jadi', 'syarat', 'yg', 'sulit', 'banyak', 'orang', 'serius', 'deh', 'kesal', 'bngettt', 'bintang', 'satu', 'bagus', 'rating', 'aplikasi', 'jelas']",1
Negatif,"Ko saya mau daftar, ngisi gmail nya error terus.",ko saya mau daftar ngisi gmail nya error terus,"['ko', 'saya', 'mau', 'daftar', 'ngisi', 'gmail', 'nya', 'error', 'terus']","['kok', 'saya', 'mau', 'daftar', 'ngisi', 'gmail', 'nya', 'eror', 'terus']","['kok', 'mau', 'daftar', 'ngisi', 'gmail', 'nya', 'eror', 'terus']","['kok', 'mau', 'daftar', 'ngisi', 'gmail', 'nya', 'eror', 'terus']",1
Negatif,"Data gak bisa diedit, aplikasi gak ada menu bantuan, aplikasi baru uji coba, sudah diwajibkan untuk persyaratan nikah",data gak bisa diedit aplikasi gak ada menu bantuan aplikasi baru uji coba sudah diwajibkan untuk persyaratan nikah,"['data', 'gak', 'bisa', 'diedit', 'aplikasi', 'gak', 'ada', 'menu', 'bantuan', 'aplikasi', 'baru', 'uji', 'coba', 'sudah', 'diwajibkan', 'untuk', 'persyaratan', 'nikah']","['data', 'tidak', 'bisa', 'diedit', 'aplikasi', 'tidak', 'ada', 'menu', 'bantuan', 'aplikasi', 'baru', 'uji', 'coba', 'sudah', 'diwajibkan', 'untuk', 'persyaratan', 'nikah']","['data', 'diedit', 'aplikasi', 'menu', 'bantuan', 'aplikasi', 'baru', 'uji', 'coba', 'diwajibkan', 'persyaratan', 'nikah']","['data', 'edit', 'aplikasi', 'menu', 'bantu', 'aplikasi', 'baru', 'uji', 'coba', 'wajib', 'syarat', 'nikah']",1
Negatif,kenapa susah banget sih yaallah mempersulit para catin kalo gini aplikasi nya.,kenapa susah banget sih yaallah mempersulit para catin kalo gini aplikasi nya,"['kenapa', 'susah', 'banget', 'sih', 'yaallah', 'mempersulit', 'para', 'catin', 'kalo', 'gini', 'aplikasi', 'nya']","['kenapa', 'susah', 'banget', 'sih', 'yaallah', 'mempersulit', 'para', 'catin', 'kalo', 'gini', 'aplikasi', 'nya']","['susah', 'banget', 'sih', 'yaallah', 'mempersulit', 'catin', 'kalo', 'gini', 'aplikasi', 'nya']","['susah', 'banget', 'sih', 'yaallah', 'sulit', 'catin', 'kalo', 'gin', 'aplikasi', 'nya']",1
Negatif,Makasih bisa gabung dan infonya,makasih bisa gabung dan infonya,"['makasih', 'bisa', 'gabung', 'dan', 'infonya']","['makasih', 'bisa', 'gabung', 'dan', 'infonya']","['makasih', 'gabung', 'infonya']","['makasih', 'gabung', 'info']",3
Positif,Aplikasi ini sangat membantu dan menambah wawasan,aplikasi ini sangat membantu dan menambah wawasan,"['aplikasi', 'ini', 'sangat', 'membantu', 'dan', 'menambah', 'wawasan']","['aplikasi', 'ini', 'sangat', 'membantu', 'dan', 'menambah', 'wawasan']","['aplikasi', 'sangat', 'membantu', 'menambah', 'wawasan']","['aplikasi', 'sangat', 'bantu', 'tambah', 'wawas']",5
Negatif,"aplikasi sampah, baru mau ndaftar ga bisa. tolonh diperbaiki",aplikasi sampah baru mau ndaftar ga bisa tolonh diperbaiki,"['aplikasi', 'sampah', 'baru', 'mau', 'ndaftar', 'ga', 'bisa', 'tolonh', 'diperbaiki']","['aplikasi', 'sampah', 'baru', 'mau', 'daftar', 'tidak', 'bisa', 'tolonh', 'diperbaiki']","['aplikasi', 'sampah', 'baru', 'mau', 'daftar', 'tolonh', 'diperbaiki']","['aplikasi', 'sampah', 'baru', 'mau', 'daftar', 'tolonh', 'baik']",1
Negatif,"Susah digunakan, mau dftar aja trouble terus",susah digunakan mau dftar aja trouble terus,"['susah', 'digunakan', 'mau', 'dftar', 'aja', 'trouble', 'terus']","['susah', 'digunakan', 'mau', 'daftar', 'aja', 'trouble', 'terus']","['susah', 'digunakan', 'mau', 'daftar', 'aja', 'trouble', 'terus']","['susah', 'guna', 'mau', 'daftar', 'aja', 'trouble', 'terus']",1
Negatif,Masa iya ini hp saya yabg kentang ðŸ™‚ kok mohon tunggu terus ðŸ™‚tolong dong pak.. Saya udah mentok ini waktunya tinggal beberapa hari.. Jangan di persulit pak.. Tolobg dong,masa iya ini hp saya yabg kentang  kok mohon tunggu terus tolong dong pak saya udah mentok ini waktunya tinggal beberapa hari jangan di persulit pak tolobg dong,"['masa', 'iya', 'ini', 'hp', 'saya', 'yabg', 'kentang', 'kok', 'mohon', 'tunggu', 'terus', 'tolong', 'dong', 'pak', 'saya', 'udah', 'mentok', 'ini', 'waktunya', 'tinggal', 'beberapa', 'hari', 'jangan', 'di', 'persulit', 'pak', 'tolobg', 'dong']","['masa', 'iya', 'ini', 'hp', 'saya', 'yabg', 'kentang', 'kok', 'mohon', 'tunggu', 'terus', 'tolong', 'dong', 'pak', 'saya', 'sudah', 'mentok', 'ini', 'waktunya', 'tinggal', 'beberapa', 'hari', 'jangan', 'di', 'persulit', 'pak', 'tolobg', 'dong']","['masa', 'iya', 'hp', 'yabg', 'kentang', 'kok', 'mohon', 'tunggu', 'terus', 'dong', 'pak', 'mentok', 'waktunya', 'tinggal', 'beberapa', 'hari', 'jangan', 'persulit', 'pak', 'tolobg', 'dong']","['masa', 'iya', 'hp', 'yabg', 'kentang', 'kok', 'mohon', 'tunggu', 'terus', 'dong', 'pak', 'mentok', 'waktu', 'tinggal', 'beberapa', 'hari', 'jangan', 'sulit', 'pak', 'tolobg', 'dong']",2
Positif,Aplikasi ini mudah di mengerti,aplikasi ini mudah di mengerti,"['aplikasi', 'ini', 'mudah', 'di', 'mengerti']","['aplikasi', 'ini', 'mudah', 'di', 'mengerti']","['aplikasi', 'mudah', 'mengerti']","['aplikasi', 'mudah', 'erti']",5
Positif,Aplikasi ini sangat membantu mempermuda pendataan.,aplikasi ini sangat membantu mempermuda pendataan,"['aplikasi', 'ini', 'sangat', 'membantu', 'mempermuda', 'pendataan']","['aplikasi', 'ini', 'sangat', 'membantu', 'mempermuda', 'pendataan']","['aplikasi', 'sangat', 'membantu', 'mempermuda', 'pendataan']","['aplikasi', 'sangat', 'bantu', 'muda', 'data']",5
Negatif,"Aplikasi parah bener ini, email belom terdaftar tp katanya udah didaftarkan",aplikasi parah bener ini email belom terdaftar tp katanya udah didaftarkan,"['aplikasi', 'parah', 'bener', 'ini', 'email', 'belom', 'terdaftar', 'tp', 'katanya', 'udah', 'didaftarkan']","['aplikasi', 'parah', 'bener', 'ini', 'e-mail', 'belum', 'terdaftar', 'tapi', 'katanya', 'sudah', 'didaftarkan']","['aplikasi', 'parah', 'bener', 'e-mail', 'terdaftar', 'katanya', 'didaftarkan']","['aplikasi', 'parah', 'bener', 'e-mail', 'daftar', 'kata', 'daftar']",1
Negatif,"Aplikasi gajelas karena susah melakukan pendaftaran, mohon maaf utamakan dulu aplikasi dengan baik jika gampang di akses baru di sebarkan ke publik.",aplikasi gajelas karena susah melakukan pendaftaran mohon maaf utamakan dulu aplikasi dengan baik jika gampang di akses baru di sebarkan ke publik,"['aplikasi', 'gajelas', 'karena', 'susah', 'melakukan', 'pendaftaran', 'mohon', 'maaf', 'utamakan', 'dulu', 'aplikasi', 'dengan', 'baik', 'jika', 'gampang', 'di', 'akses', 'baru', 'di', 'sebarkan', 'ke', 'publik']","['aplikasi', 'tidak jelas', 'karena', 'susah', 'melakukan', 'pendaftaran', 'mohon', 'maaf', 'utamakan', 'dulu', 'aplikasi', 'dengan', 'baik', 'jika', 'gampang', 'di', 'akses', 'baru', 'di', 'sebarkan', 'ke', 'publik']","['aplikasi', 'tidak jelas', 'susah', 'melakukan', 'pendaftaran', 'mohon', 'maaf', 'utamakan', 'dulu', 'aplikasi', 'baik', 'gampang', 'akses', 'baru', 'sebarkan', 'publik']","['aplikasi', 'tidak jelas', 'susah', 'laku', 'daftar', 'mohon', 'maaf', 'utama', 'dulu', 'aplikasi', 'baik', 'gampang', 'akses', 'baru', 'sebar', 'publik']",1
Negatif,Mau nikah bukanya dipermudah malah bikin susah. Aplkasi kalo brlum beres jangan dulu diberlakukan dong.. susah nih gagal mulu,mau nikah bukanya dipermudah malah bikin susah aplkasi kalo brlum beres jangan dulu diberlakukan dong susah nih gagal mulu,"['mau', 'nikah', 'bukanya', 'dipermudah', 'malah', 'bikin', 'susah', 'aplkasi', 'kalo', 'brlum', 'beres', 'jangan', 'dulu', 'diberlakukan', 'dong', 'susah', 'nih', 'gagal', 'mulu']","['mau', 'nikah', 'bukanya', 'dipermudah', 'malah', 'buat', 'susah', 'aplkasi', 'kalo', 'brlum', 'beres', 'jangan', 'dulu', 'diberlakukan', 'dong', 'susah', 'nih', 'gagal', 'mulu']","['mau', 'nikah', 'bukanya', 'dipermudah', 'malah', 'buat', 'susah', 'aplkasi', 'kalo', 'brlum', 'beres', 'jangan', 'dulu', 'diberlakukan', 'dong', 'susah', 'nih', 'gagal', 'mulu']","['mau', 'nikah', 'buka', 'mudah', 'malah', 'buat', 'susah', 'aplkasi', 'kalo', 'brlum', 'beres', 'jangan', 'dulu', 'laku', 'dong', 'susah', 'nih', 'gagal', 'mulu']",1
Positif,Sangat mudah dimengerti,sangat mudah dimengerti,"['sangat', 'mudah', 'dimengerti']","['sangat', 'mudah', 'dimengerti']","['sangat', 'mudah', 'dimengerti']","['sangat', 'mudah', 'erti']",5
Negatif,"aplikasi busuk sampah , sangat merepotkan tidak bisa daftar dan tidak bisa login sangat sangat merepotkan mbut tenan",aplikasi busuk sampah  sangat merepotkan tidak bisa daftar dan tidak bisa login sangat sangat merepotkan mbut tenan,"['aplikasi', 'busuk', 'sampah', 'sangat', 'merepotkan', 'tidak', 'bisa', 'daftar', 'dan', 'tidak', 'bisa', 'login', 'sangat', 'sangat', 'merepotkan', 'mbut', 'tenan']","['aplikasi', 'busuk', 'sampah', 'sangat', 'merepotkan', 'tidak', 'bisa', 'daftar', 'dan', 'tidak', 'bisa', 'login', 'sangat', 'sangat', 'merepotkan', 'mbut', 'sungguh']","['aplikasi', 'busuk', 'sampah', 'sangat', 'merepotkan', 'daftar', 'login', 'sangat', 'sangat', 'merepotkan', 'mbut', 'sungguh']","['aplikasi', 'busuk', 'sampah', 'sangat', 'repot', 'daftar', 'login', 'sangat', 'sangat', 'repot', 'mbut', 'sungguh']",1
Positif,Aplikasi ini sangat cocok untuk pasangan calon pengantin,aplikasi ini sangat cocok untuk pasangan calon pengantin,"['aplikasi', 'ini', 'sangat', 'cocok', 'untuk', 'pasangan', 'calon', 'pengantin']","['aplikasi', 'ini', 'sangat', 'cocok', 'untuk', 'pasangan', 'calon', 'pengantin']","['aplikasi', 'sangat', 'cocok', 'pasangan', 'calon', 'pengantin']","['aplikasi', 'sangat', 'cocok', 'pasang', 'calon', 'pengantin']",5
Negatif,"Maaf, tapi aplikasinya emang sebobrok iku. Aku 2 jam baru bisa cetak sertifikatnya. Tipsnya, pertama emang harus daftar dulu. Dicoba beberapa kali gapapa (gak perlu gonta-ganti email, cukup 1 email aja). Meskipun gaada notif pendaftaran berhasil, coba login aja sampek berhasil. Setelah itu daftar catin (di sini lagi2 harus sabar karena loading-nya lama banget pas masukin data alamat). Kuncinya emang harus sabar dan sinyal kuatðŸ™ˆ Semangat para catinðŸ’ªðŸ¼",maaf tapi aplikasinya emang sebobrok iku aku  jam baru bisa cetak sertifikatnya tipsnya pertama emang harus daftar dulu dicoba beberapa kali gapapa gak perlu gontaganti email cukup  email aja meskipun gaada notif pendaftaran berhasil coba login aja sampek berhasil setelah itu daftar catin di sini lagi harus sabar karena loadingnya lama banget pas masukin data alamat kuncinya emang harus sabar dan sinyal kuat semangat para catin,"['maaf', 'tapi', 'aplikasinya', 'emang', 'sebobrok', 'iku', 'aku', 'jam', 'baru', 'bisa', 'cetak', 'sertifikatnya', 'tipsnya', 'pertama', 'emang', 'harus', 'daftar', 'dulu', 'dicoba', 'beberapa', 'kali', 'gapapa', 'gak', 'perlu', 'gontaganti', 'email', 'cukup', 'email', 'aja', 'meskipun', 'gaada', 'notif', 'pendaftaran', 'berhasil', 'coba', 'login', 'aja', 'sampek', 'berhasil', 'setelah', 'itu', 'daftar', 'catin', 'di', 'sini', 'lagi', 'harus', 'sabar', 'karena', 'loadingnya', 'lama', 'banget', 'pas', 'masukin', 'data', 'alamat', 'kuncinya', 'emang', 'harus', 'sabar', 'dan', 'sinyal', 'kuat', 'semangat', 'para', 'catin']","['maaf', 'tetapi', 'aplikasinya', 'memang', 'sebobrok', 'iku', 'aku', 'jam', 'baru', 'bisa', 'cetak', 'sertifikatnya', 'tipsnya', 'pertama', 'memang', 'harus', 'daftar', 'dulu', 'dicoba', 'beberapa', 'sekali', 'gapapa', 'tidak', 'perlu', 'gontaganti', 'e-mail', 'cukup', 'e-mail', 'aja', 'meskipun', 'gaada', 'notif', 'pendaftaran', 'berhasil', 'coba', 'login', 'aja', 'sampek', 'berhasil', 'setelah', 'itu', 'daftar', 'catin', 'di', 'sini', 'lagi', 'harus', 'sabar', 'karena', 'loadingnya', 'lama', 'banget', 'pas', 'masukin', 'data', 'alamat', 'kuncinya', 'memang', 'harus', 'sabar', 'dan', 'sinyal', 'kuat', 'semangat', 'para', 'catin']","['maaf', 'aplikasinya', 'memang', 'sebobrok', 'iku', 'aku', 'jam', 'baru', 'cetak', 'sertifikatnya', 'tipsnya', 'pertama', 'memang', 'daftar', 'dulu', 'dicoba', 'beberapa', 'sekali', 'gapapa', 'perlu', 'gontaganti', 'e-mail', 'cukup', 'e-mail', 'aja', 'meskipun', 'gaada', 'notif', 'pendaftaran', 'berhasil', 'coba', 'login', 'aja', 'sampek', 'berhasil', 'daftar', 'catin', 'sini', 'sabar', 'loadingnya', 'lama', 'banget', 'pas', 'masukin', 'data', 'alamat', 'kuncinya', 'memang', 'sabar', 'sinyal', 'kuat', 'semangat', 'catin']","['maaf', 'aplikasi', 'memang', 'bobrok', 'iku', 'aku', 'jam', 'baru', 'cetak', 'sertifikat', 'tipsnya', 'pertama', 'memang', 'daftar', 'dulu', 'coba', 'beberapa', 'sekali', 'gapapa', 'perlu', 'gontaganti', 'e-mail', 'cukup', 'e-mail', 'aja', 'meski', 'gaada', 'notif', 'daftar', 'hasil', 'coba', 'login', 'aja', 'sampek', 'hasil', 'daftar', 'catin', 'sini', 'sabar', 'loadingnya', 'lama', 'banget', 'pas', 'masukin', 'data', 'alamat', 'kunci', 'memang', 'sabar', 'sinyal', 'kuat', 'semangat', 'catin']",1
Negatif,"APLIKASI TIDAK LAYAK PAKAI DI PAKSA, YANG DOWNLOAD YANG SABAR APLIKASINYA BURUK",aplikasi tidak layak pakai di paksa yang download yang sabar aplikasinya buruk,"['aplikasi', 'tidak', 'layak', 'pakai', 'di', 'paksa', 'yang', 'download', 'yang', 'sabar', 'aplikasinya', 'buruk']","['aplikasi', 'tidak', 'layak', 'pakai', 'di', 'paksa', 'yang', 'download', 'yang', 'sabar', 'aplikasinya', 'buruk']","['aplikasi', 'layak', 'pakai', 'paksa', 'download', 'sabar', 'aplikasinya', 'buruk']","['aplikasi', 'layak', 'pakai', 'paksa', 'download', 'sabar', 'aplikasi', 'buruk']",1
Positif,Elsimil sangat membantu karena sangat mudah dipahami oleh catin,elsimil sangat membantu karena sangat mudah dipahami oleh catin,"['elsimil', 'sangat', 'membantu', 'karena', 'sangat', 'mudah', 'dipahami', 'oleh', 'catin']","['elsimil', 'sangat', 'membantu', 'karena', 'sangat', 'mudah', 'dipahami', 'oleh', 'catin']","['elsimil', 'sangat', 'membantu', 'sangat', 'mudah', 'dipahami', 'catin']","['elsimil', 'sangat', 'bantu', 'sangat', 'mudah', 'paham', 'catin']",5
